id,date,username,amount,product id
1,2021/12/13 17.11.41,test,10,1
2,2021/12/13 17.23.49,test,10,1
3,2021/12/13 18.45.53,test,10,1
4,2021/12/13 18.48.05,test,10,1
5,2021/12/13 19.05.20,test1,10,1
6,2021/12/13 19.22.20,test1,10,1
7,2021/12/13 19.22.54,test1,10,1
8,2021/12/13 19.25.48,test1,10,1
9,2021/12/13 19.26.03,test1,10,1
10,2021/12/13 19.35.19,test1,10,1
11,2021/12/13 19.38.02,test1,10,1
12,2021/12/13 19.42.33,test1,10,1
13,2021/12/13 19.46.42,test1,10,1
14,2021/12/13 19.48.48,test1,10,1
15,2021/12/13 19.54.31,test1,10,1
16,2021/12/13 19.58.18,test1,10,1
17,2021/12/13 20.05.27,test1,10,1
18,2021/12/13 20.24.17,test1,10,1
19,2021/12/13 20.24.27,test1,100
20,2021/12/13 20.24.27,test1,10,1
21,2021/12/13 20.26.47,test1,100
22,2021/12/13 20.26.47,test1,10,1
23,2021/12/13 20.27.35,test1,100
24,2021/12/13 20.27.35,test1,100
25,2021/12/13 20.27.35,test1,10,1
26,2021/12/13 20.32.23,test1,100
27,2021/12/13 20.32.23,test1,100
1,2021/12/13 19.26.03,test1,10,1
29,2021/12/13 20.32.23,test1,10,1
1,2021/12/13 19.26.03,test1,100,1
31,2021/12/13 20.36.33,test1,100
32,2021/12/13 20.36.33,test1,100
1,2021/12/13 19.26.03,test1,100,1
34,2021/12/13 20.36.33,test1,10,1
35,2021/12/13 20.39.56,test1,100
36,2021/12/13 20.39.56,test1,100
1,2021/12/13 19.26.03,test1,100,1
38,2021/12/13 20.39.56,test1,10,1
39,2021/12/13 20.46.40,test1,100
40,2021/12/13 20.46.40,test1,100
1,2021/12/13 19.26.03,test1,100,1
42,2021/12/13 20.46.40,test1,10,1
43,2021/12/13 20.48.21,test1,100
44,2021/12/13 20.48.21,test1,100
1,2021/12/13 19.26.03,test1,100,1
46,2021/12/13 20.48.21,test1,10,1
47,2021/12/13 20.49.36,test1,100
48,2021/12/13 20.49.36,test1,100
1,2021/12/13 19.26.03,test1,100,1
50,2021/12/13 20.49.36,test1,10,1
51,2021/12/13 20.50.46,test1,100
52,2021/12/13 20.50.46,test1,100
1,2021/12/13 19.26.03,test1,100,1
54,2021/12/13 20.50.46,test1,10,1
55,2021/12/13 20.53.51,test1,100
56,2021/12/13 20.54.43,test1,100
57,2021/12/13 20.57.35,test1,100
58,2021/12/13 20.57.35,test1,100
1,2021/12/13 19.26.03,test1,100,1
60,2021/12/13 20.57.40,test1,10,1
61,2021/12/13 20.58.12,test1,100
62,2021/12/13 20.58.12,test1,100
1,2021/12/13 19.26.03,test1,100,1
64,2021/12/13 20.58.12,test1,10,1
65,2021/12/13 21.01.39,test1,100
66,2021/12/13 21.01.39,test1,100
1,2021/12/13 19.26.03,test1,100,1
68,2021/12/13 21.01.39,test1,10,1
69,2021/12/14 09.13.51,test1,100
70,2021/12/14 09.13.52,test1,100
1,2021/12/13 19.26.03,test1,100,1
72,2021/12/14 09.13.52,test1,10,1
